Id,SalePrice
2735,136187.98076535892
2736,142942.29278439324
2737,120431.43995352346
2738,136049.034282495
2739,160155.4809444787
2740,138085.01774118628
2741,144847.17163798463
2742,154152.4996459946
2743,154299.57641097333
2744,162176.9711193845
2745,140225.81779367817
2746,136537.0221925672
2747,143339.61772589487
2748,124674.70163707883
2749,127803.82354347473
2750,133255.9067839097
2751,133854.75536838817
2752,193331.18996828626
2753,151020.92641061527
2754,215453.71646147768
2755,134868.8572511716
2756,92981.28225630935
2757,67858.03625235675
2758,81655.33790880068
2759,160028.00937157683
2760,118584.68973268852
2761,143905.96189477402
2762,146433.00502411908
2763,182702.92335841546
2764,149474.85595009066
2765,286887.06050968065
2766,135468.71397760298
2767,86716.09549253521
2768,132947.99088797948
2769,133546.2816277924
2770,137096.49222729422
2771,106940.92741297967
2772,112921.70590829215
2773,162509.51247808558
2774,142790.25414011403
2775,113765.10107741151
2776,141081.71714928496
2777,145653.6567140107
2778,104664.35192923134
2779,121492.15708417493
2780,96733.85914630268
2781,96259.54417855373
2782,95664.51379922024
2783,98735.44154942041
2784,122212.81056407813
2785,137002.17516407816
2786,66060.8094731807
2787,124446.14325791509
2788,70061.26346566688
2789,166639.38838662763
2790,95456.91012543689
2791,110840.0279517296
2792,57179.19795757916
2793,165872.80410719514
2794,96077.66997281094
2795,123547.974478912
2796,100604.57939998037
2797,202480.73646585617
2798,100869.20482452324
2799,114217.93521865724
2800,67036.517134985
2801,106373.11813868313
2802,130023.36249356513
2803,170031.80565356434
2804,131774.34291731715
2805,99741.48159163835
2806,83760.26586992457
2807,154352.53852396877
2808,147014.45747950283
2809,134132.92920885407
2810,127098.86038868848
2811,158248.28828214415
2812,158722.20843267225
2813,152733.82916838743
2814,152967.70482766588
2815,96798.60721617704
2816,243022.71151955114
2817,152319.56611700956
2818,130349.82764810244
2819,171882.01424802982
2820,139509.0223449924
2821,103810.7068424234
2822,194926.04418039147
2823,319759.15294131427
2824,181698.31398625896
2825,144850.82175963253
2826,133631.12401184268
2827,137303.65646634033
2828,212082.2117182215
2829,209951.92206192546
2830,236968.89505529977
2831,175660.02650323624
2832,251803.0329482343
2833,291428.09175280505
2834,221466.3417879464
2835,222160.5232938037
2836,191151.23221829865
2837,153919.6741978024
2838,149129.31492541943
2839,172759.7440882272
2840,201861.35881361086
2841,205953.67807054784
2842,233182.17768437613
2843,149859.19439230557
2844,166741.69811859788
2845,121242.40676918246
2846,210943.6186745676
2847,203511.86195999983
2848,220016.6543933519
2849,200486.23289283278
2850,282201.1044805266
2851,217135.98147098944
2852,236668.91717458577
2853,238459.61033292714
2854,138960.82177425252
2855,200868.12734084637
2856,204252.00690002705
2857,187055.32659248062
2858,202165.96623335942
2859,116791.39657596826
2860,128507.55368691665
2861,125111.02971264326
2862,196613.51579487429
2863,130335.90575284866
2864,246426.11983372358
2865,140561.2556908679
2866,139526.34598686136
2867,97322.91781352845
2868,100163.84663418433
2869,106220.94547874105
2870,122790.11614843969
2871,83688.17199999078
2872,52849.72575322103
2873,103024.26744956928
2874,136940.30581330313
2875,117495.47038874801
2876,165884.04963075396
2877,145349.1919530582
2878,167605.20287619744
2879,140116.57653620795
2880,102381.46490507381
2881,150228.6810106883
2882,176040.53253891447
2883,195739.06940592034
2884,197489.0470589877
2885,185641.73487718235
2886,227169.4278169004
2887,94303.54485808763
2888,141043.51401257855
2889,55723.307180966076
2890,73979.42192444848
2891,135722.3826689851
2892,46237.31796991561
2893,80634.14344566593
2894,55173.26159095579
2895,323013.4576538035
2896,283600.4944949228
2897,203557.62901172295
2898,149371.96580621443
2899,208673.41814537754
2900,160983.34300677624
2901,206608.03619897162
2902,188629.2892613844
2903,329563.87373582454
2904,352685.82060501794
2905,81149.36299911793
2906,196565.34980064453
2907,112280.23801028085
2908,130526.6330245428
2909,148693.59792454285
2910,77721.34303408666
2911,82663.68492637534
2912,147602.7475865679
2913,83419.96164031129
2914,77672.22433665488
2915,86694.08512788969
2916,83602.46623770506
2917,167808.48891611915
2918,115708.4585550113
2919,220821.81967189556
